2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF652WCV/	ENCFF652WCV	/annotations/ENCSR019URU/	bed bed3+	/files/ENCFF470AWA/	element gene links	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_DNaseOnly_full_predictions
/files/ENCFF789MDM/	ENCFF789MDM	/annotations/ENCSR279BKT/	bed bed3+	/files/ENCFF872SOG/	element gene links	jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIR_DNaseOnly_full_predictions
/files/ENCFF533LYR/	ENCFF533LYR	/annotations/ENCSR793NFG/	bed bed3+	/files/ENCFF918ODZ/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR819GAF_DNaseOnly_full_predictions
/files/ENCFF569KKV/	ENCFF569KKV	/annotations/ENCSR317UNA/	bed bed3+	/files/ENCFF608CVY/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR832XVZ_DNaseOnly_full_predictions
/files/ENCFF636FDG/	ENCFF636FDG	/annotations/ENCSR940ZRB/	bed bed3+	/files/ENCFF847UUG/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR796YOJ_DNaseOnly_full_predictions
/files/ENCFF367CHC/	ENCFF367CHC	/annotations/ENCSR425JFF/	bed bed3+	/files/ENCFF176UWY/	element gene links	jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_full_predictions
/files/ENCFF681NXF/	ENCFF681NXF	/annotations/ENCSR805BXG/	bed bed3+	/files/ENCFF935PYX/	element gene links	jesse-engreitz:encode_re2g_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_full_predictions
/files/ENCFF814YES/	ENCFF814YES	/annotations/ENCSR558EKO/	bed bed3+	/files/ENCFF969RTD/	element gene links	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly_full_predictions
/files/ENCFF165XND/	ENCFF165XND	/annotations/ENCSR738AUI/	bed bed3+	/files/ENCFF006OCW/	element gene links	jesse-engreitz:encode_re2g_predictions_vagina_ENCSR437AYW_DNaseOnly_full_predictions
/files/ENCFF543KDD/	ENCFF543KDD	/annotations/ENCSR746FIO/	bed bed3+	/files/ENCFF016ROQ/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR805RJA_DNaseOnly_full_predictions
/files/ENCFF114FEQ/	ENCFF114FEQ	/annotations/ENCSR978XYK/	bed bed3+	/files/ENCFF529VPM/	element gene links	jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly_full_predictions
/files/ENCFF880PLW/	ENCFF880PLW	/annotations/ENCSR407KZM/	bed bed3+	/files/ENCFF479IIS/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_full_predictions
/files/ENCFF448JEN/	ENCFF448JEN	/annotations/ENCSR356OTG/	bed bed3+	/files/ENCFF479STA/,/files/ENCFF567HRE/	element gene links	jesse-engreitz:abc_predictions_A172_ENCSR932KWJ_DNaseOnly_full_predictions
/files/ENCFF106RUX/	ENCFF106RUX	/annotations/ENCSR629UWF/	bed bed3+	/files/ENCFF037RUL/	element gene links	jesse-engreitz:abc_predictions_A673_ENCSR114QAK_DNaseOnly_full_predictions
/files/ENCFF587IVV/	ENCFF587IVV	/annotations/ENCSR420FVP/	bed bed3+	/files/ENCFF407FUE/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_full_predictions
/files/ENCFF787UDY/	ENCFF787UDY	/annotations/ENCSR979YKL/	bed bed3+	/files/ENCFF208RIQ/	element gene links	jesse-engreitz:encode_re2g_predictions_SW480_ENCSR217SET_DNaseOnly_full_predictions
/files/ENCFF208RIQ/	ENCFF208RIQ	/annotations/ENCSR979YKL/	bed bed3+	/files/ENCFF036ZSE/,/files/ENCFF117RRB/	element gene links	jesse-engreitz:abc_predictions_SW480_ENCSR217SET_DNaseOnly_full_predictions
/files/ENCFF004DWZ/	ENCFF004DWZ	/annotations/ENCSR863KBY/	bed bed3+	/files/ENCFF925YIL/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_full_predictions
/files/ENCFF024SWQ/	ENCFF024SWQ	/annotations/ENCSR362ZWD/	bed bed3+	/files/ENCFF568JUJ/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_full_predictions
/files/ENCFF435ZND/	ENCFF435ZND	/annotations/ENCSR515UWP/	bed bed3+	/files/ENCFF202XOO/	element gene links	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_full_predictions
/files/ENCFF160WHL/	ENCFF160WHL	/annotations/ENCSR603XXL/	bed bed3+	/files/ENCFF624UJH/	element gene links	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_full_predictions
/files/ENCFF649NBY/	ENCFF649NBY	/annotations/ENCSR079NCN/	bed bed3+	/files/ENCFF038YVJ/	element gene links	jesse-engreitz:encode_re2g_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_full_predictions
/files/ENCFF096AXB/	ENCFF096AXB	/annotations/ENCSR493YUS/	bed bed3+	/files/ENCFF640YZE/	element gene links	jesse-engreitz:encode_re2g_predictions_ACHN_ENCSR257BGZ_DNaseOnly_full_predictions
/files/ENCFF628KPE/	ENCFF628KPE	/annotations/ENCSR603XXL/	bed bed3+	/files/ENCFF160WHL/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_full_predictions
/files/ENCFF404WPI/	ENCFF404WPI	/annotations/ENCSR492CGK/	bed bed3+	/files/ENCFF687GRG/	element gene links	jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_full_predictions
/files/ENCFF312AVT/	ENCFF312AVT	/annotations/ENCSR998GYO/	bed bed3+	/files/ENCFF671CNQ/,/files/ENCFF910NWW/	element gene links	jesse-engreitz:abc_predictions_G401_ENCSR269SIA_DNaseOnly_full_predictions
/files/ENCFF382XDS/	ENCFF382XDS	/annotations/ENCSR679UZK/	bed bed3+	/files/ENCFF286HCJ/,/files/ENCFF463OFJ/	element gene links	jesse-engreitz:abc_predictions_Caki2_ENCSR515EWI_DNaseOnly_full_predictions
/files/ENCFF261GRC/	ENCFF261GRC	/annotations/ENCSR309PEK/	bed bed3+	/files/ENCFF565IDK/	element gene links	jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_full_predictions
/files/ENCFF665MLE/	ENCFF665MLE	/annotations/ENCSR158OTN/	bed bed3+	/files/ENCFF887CWP/	element gene links	jesse-engreitz:encode_re2g_predictions_D341Med_ENCSR000ELB_DNaseOnly_full_predictions
/files/ENCFF565IDK/	ENCFF565IDK	/annotations/ENCSR309PEK/	bed bed3+	/files/ENCFF732RWK/	element gene links	jesse-engreitz:abc_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_full_predictions
/files/ENCFF635KBG/	ENCFF635KBG	/annotations/ENCSR408UEA/	bed bed3+	/files/ENCFF794DGN/	element gene links	jesse-engreitz:abc_predictions_left_colon_ENCSR867XFA_DNaseOnly_full_predictions
/files/ENCFF367ETR/	ENCFF367ETR	/annotations/ENCSR229PSO/	bed bed3+	/files/ENCFF487JRW/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR001QTZ_DNaseOnly_full_predictions
/files/ENCFF335YZX/	ENCFF335YZX	/annotations/ENCSR457ADT/	bed bed3+	/files/ENCFF753KFY/,/files/ENCFF745IQS/	element gene links	jesse-engreitz:abc_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly_full_predictions
/files/ENCFF128XMU/	ENCFF128XMU	/annotations/ENCSR826YQC/	bed bed3+	/files/ENCFF525UTX/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR664PKM_DNaseOnly_full_predictions
/files/ENCFF480LVX/	ENCFF480LVX	/annotations/ENCSR739GUY/	bed bed3+	/files/ENCFF826NRT/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR006MAW_DNaseOnly_full_predictions
/files/ENCFF107VOD/	ENCFF107VOD	/annotations/ENCSR845CMR/	bed bed3+	/files/ENCFF016MYO/	element gene links	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_DNaseOnly_full_predictions
/files/ENCFF016MYO/	ENCFF016MYO	/annotations/ENCSR845CMR/	bed bed3+	/files/ENCFF427BNB/	element gene links	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR933GMM_DNaseOnly_full_predictions
/files/ENCFF212HBD/	ENCFF212HBD	/annotations/ENCSR456DWH/	bed bed3+	/files/ENCFF193XAQ/	element gene links	jesse-engreitz:encode_re2g_predictions_left_lobe_of_liver_ENCSR802ZYE_DNaseOnly_full_predictions
/files/ENCFF872NTV/	ENCFF872NTV	/annotations/ENCSR773TJN/	bed bed3+	/files/ENCFF153EIC/	element gene links	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR464TKV_DNaseOnly_full_predictions
/files/ENCFF319SSM/	ENCFF319SSM	/annotations/ENCSR264LDY/	bed bed3+	/files/ENCFF536VMC/	element gene links	jesse-engreitz:encode_re2g_predictions_omental_fat_pad_ENCSR693UHT_DNaseOnly_full_predictions
/files/ENCFF573NXP/	ENCFF573NXP	/annotations/ENCSR148OFR/	bed bed3+	/files/ENCFF402ZCO/	element gene links	jesse-engreitz:encode_re2g_predictions_germinal_center_ENCSR000EIZ_DNaseOnly_full_predictions
/files/ENCFF677ZWO/	ENCFF677ZWO	/annotations/ENCSR490POX/	bed bed3+	/files/ENCFF464TVG/	element gene links	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_DNaseOnly_full_predictions
/files/ENCFF373SUS/	ENCFF373SUS	/annotations/ENCSR581UQX/	bed bed3+	/files/ENCFF984QXK/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR995YPS_DNaseOnly_full_predictions
/files/ENCFF565NGC/	ENCFF565NGC	/annotations/ENCSR905VRP/	bed bed3+	/files/ENCFF193NRK/	element gene links	jesse-engreitz:encode_re2g_predictions_AG10803_ENCSR000EMB_DNaseOnly_full_predictions
/files/ENCFF402ZCO/	ENCFF402ZCO	/annotations/ENCSR148OFR/	bed bed3+	/files/ENCFF312VPD/	element gene links	jesse-engreitz:abc_predictions_germinal_center_ENCSR000EIZ_DNaseOnly_full_predictions
/files/ENCFF689ENP/	ENCFF689ENP	/annotations/ENCSR488SKY/	bed bed3+	/files/ENCFF571RSO/	element gene links	jesse-engreitz:encode_re2g_predictions_transverse_colon_ENCSR340MRJ_DNaseOnly_full_predictions
/files/ENCFF440UEB/	ENCFF440UEB	/annotations/ENCSR321IYW/	bed bed3+	/files/ENCFF944BAI/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_DNaseOnly_full_predictions
/files/ENCFF875VDF/	ENCFF875VDF	/annotations/ENCSR603QHQ/	bed bed3+	/files/ENCFF615RWO/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR839RAJ_DNaseOnly_full_predictions
/files/ENCFF437OIT/	ENCFF437OIT	/annotations/ENCSR156YIR/	bed bed3+	/files/ENCFF938FMQ/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR880CUB_DNaseOnly_full_predictions
/files/ENCFF234YFO/	ENCFF234YFO	/annotations/ENCSR950MWY/	bed bed3+	/files/ENCFF439OAL/	element gene links	jesse-engreitz:encode_re2g_predictions_GM04504_ENCSR000EMP_DNaseOnly_full_predictions
/files/ENCFF508PRD/	ENCFF508PRD	/annotations/ENCSR352OBK/	bed bed3+	/files/ENCFF838GDD/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR865CYW_DNaseOnly_full_predictions
/files/ENCFF823QVF/	ENCFF823QVF	/annotations/ENCSR301IGZ/	bed bed3+	/files/ENCFF892VLK/	element gene links	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR164TBP_DNaseOnly_full_predictions
/files/ENCFF653IWX/	ENCFF653IWX	/annotations/ENCSR693TXK/	bed bed3+	/files/ENCFF389OKM/	element gene links	jesse-engreitz:encode_re2g_predictions_dorsolateral_prefrontal_cortex_ENCSR982XOK_DNaseOnly_full_predictions
/files/ENCFF193XAQ/	ENCFF193XAQ	/annotations/ENCSR456DWH/	bed bed3+	/files/ENCFF272CBV/	element gene links	jesse-engreitz:abc_predictions_left_lobe_of_liver_ENCSR802ZYE_DNaseOnly_full_predictions
/files/ENCFF536VMC/	ENCFF536VMC	/annotations/ENCSR264LDY/	bed bed3+	/files/ENCFF225NCO/	element gene links	jesse-engreitz:abc_predictions_omental_fat_pad_ENCSR693UHT_DNaseOnly_full_predictions
/files/ENCFF009VGX/	ENCFF009VGX	/annotations/ENCSR467JZT/	bed bed3+	/files/ENCFF129RFD/	element gene links	jesse-engreitz:encode_re2g_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_full_predictions
/files/ENCFF394FFI/	ENCFF394FFI	/annotations/ENCSR677ZHE/	bed bed3+	/files/ENCFF499NKV/	element gene links	jesse-engreitz:abc_predictions_stomach_ENCSR282QFE_DNaseOnly_full_predictions
/files/ENCFF476GXE/	ENCFF476GXE	/annotations/ENCSR721MYX/	bed bed3+	/files/ENCFF466PAU/	element gene links	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR082PDJ_DNaseOnly_full_predictions
/files/ENCFF129RFD/	ENCFF129RFD	/annotations/ENCSR467JZT/	bed bed3+	/files/ENCFF445UQY/,/files/ENCFF074KNZ/	element gene links	jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_full_predictions
/files/ENCFF466PAU/	ENCFF466PAU	/annotations/ENCSR721MYX/	bed bed3+	/files/ENCFF609OFI/	element gene links	jesse-engreitz:abc_predictions_psoas_muscle_ENCSR082PDJ_DNaseOnly_full_predictions
/files/ENCFF361NSC/	ENCFF361NSC	/annotations/ENCSR198OQS/	bed bed3+	/files/ENCFF278ODG/	element gene links	jesse-engreitz:encode_re2g_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_full_predictions
/files/ENCFF879PIK/	ENCFF879PIK	/annotations/ENCSR342RWQ/	bed bed3+	/files/ENCFF719WIP/	element gene links	jesse-engreitz:abc_predictions_stomach_ENCSR119HXE_DNaseOnly_full_predictions
/files/ENCFF865RCH/	ENCFF865RCH	/annotations/ENCSR574TBL/	bed bed3+	/files/ENCFF630FSL/	element gene links	jesse-engreitz:encode_re2g_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_full_predictions
/files/ENCFF302KVF/	ENCFF302KVF	/annotations/ENCSR847HUI/	bed bed3+	/files/ENCFF214YKL/	element gene links	jesse-engreitz:encode_re2g_predictions_bipolar_neuron_ENCSR626RVD_DNaseOnly_full_predictions
/files/ENCFF675UDZ/	ENCFF675UDZ	/annotations/ENCSR984VAS/	bed bed3+	/files/ENCFF724DHB/	element gene links	jesse-engreitz:encode_re2g_predictions_myotube_ENCSR000EOP_DNaseOnly_full_predictions
/files/ENCFF527ZTV/	ENCFF527ZTV	/annotations/ENCSR363UHC/	bed bed3+	/files/ENCFF216EKH/	element gene links	jesse-engreitz:encode_re2g_predictions_tibial_artery_ENCSR102RSU_DNaseOnly_full_predictions
/files/ENCFF810SPG/	ENCFF810SPG	/annotations/ENCSR719BDF/	bed bed3+	/files/ENCFF535IYD/	element gene links	jesse-engreitz:encode_re2g_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_full_predictions
/files/ENCFF283IAZ/	ENCFF283IAZ	/annotations/ENCSR093IGI/	bed bed3+	/files/ENCFF195AGL/,/files/ENCFF889IWS/	element gene links	jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_full_predictions
/files/ENCFF169HLS/	ENCFF169HLS	/annotations/ENCSR163RFQ/	bed bed3+	/files/ENCFF095QGT/	element gene links	jesse-engreitz:encode_re2g_predictions_right_atrium_auricular_region_ENCSR984SQJ_DNaseOnly_full_predictions
/files/ENCFF681MRR/	ENCFF681MRR	/annotations/ENCSR495OBC/	bed bed3+	/files/ENCFF547OCF/	element gene links	jesse-engreitz:encode_re2g_predictions_tibial_artery_ENCSR080ISA_DNaseOnly_full_predictions
/files/ENCFF680DGP/	ENCFF680DGP	/annotations/ENCSR022HEP/	bed bed3+	/files/ENCFF175BFW/,/files/ENCFF628HTA/	element gene links	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_full_predictions
/files/ENCFF246VTF/	ENCFF246VTF	/annotations/ENCSR667UIA/	bed bed3+	/files/ENCFF042TFK/	element gene links	jesse-engreitz:abc_predictions_psoas_muscle_ENCSR108SYM_DNaseOnly_full_predictions
/files/ENCFF115FGU/	ENCFF115FGU	/annotations/ENCSR440CSE/	bed bed3+	/files/ENCFF470VIU/	element gene links	jesse-engreitz:abc_predictions_stomach_ENCSR522FGG_DNaseOnly_full_predictions
/files/ENCFF441FIM/	ENCFF441FIM	/annotations/ENCSR564ZLE/	bed bed3+	/files/ENCFF637XTZ/,/files/ENCFF926ASP/	element gene links	jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_full_predictions
/files/ENCFF428YUM/	ENCFF428YUM	/annotations/ENCSR295CCN/	bed bed3+	/files/ENCFF889FWI/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR785RIM_DNaseOnly_full_predictions
/files/ENCFF566NKU/	ENCFF566NKU	/annotations/ENCSR318PXA/	bed bed3+	/files/ENCFF776XPV/	element gene links	jesse-engreitz:abc_predictions_stomach_ENCSR608AHQ_DNaseOnly_full_predictions
/files/ENCFF970ORL/	ENCFF970ORL	/annotations/ENCSR184IHJ/	bed bed3+	/files/ENCFF851TFU/	element gene links	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR388DHS_DNaseOnly_full_predictions
/files/ENCFF249GWZ/	ENCFF249GWZ	/annotations/ENCSR318PXA/	bed bed3+	/files/ENCFF566NKU/	element gene links	jesse-engreitz:encode_re2g_predictions_stomach_ENCSR608AHQ_DNaseOnly_full_predictions
/files/ENCFF979ISY/	ENCFF979ISY	/annotations/ENCSR076SNW/	bed bed3+	/files/ENCFF015WQK/,/files/ENCFF673SQR/	element gene links	jesse-engreitz:abc_predictions_NB4_ENCSR000EPL_DNaseOnly_full_predictions
/files/ENCFF251ZCR/	ENCFF251ZCR	/annotations/ENCSR657MTJ/	bed bed3+	/files/ENCFF843FLR/	element gene links	jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_DNaseOnly_full_predictions
/files/ENCFF527XSD/	ENCFF527XSD	/annotations/ENCSR502YYA/	bed bed3+	/files/ENCFF765VXQ/	element gene links	jesse-engreitz:abc_predictions_placenta_ENCSR802AJE_DNaseOnly_full_predictions
/files/ENCFF213MLK/	ENCFF213MLK	/annotations/ENCSR761IMP/	bed bed3+	/files/ENCFF494VLG/	element gene links	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR521WNU_DNaseOnly_full_predictions
/files/ENCFF253BAW/	ENCFF253BAW	/annotations/ENCSR500QVP/	bed bed3+	/files/ENCFF436JHH/	element gene links	jesse-engreitz:abc_predictions_occipital_lobe_ENCSR859CZM_DNaseOnly_full_predictions
/files/ENCFF609YBT/	ENCFF609YBT	/annotations/ENCSR747OZG/	bed bed3+	/files/ENCFF749HLK/	element gene links	jesse-engreitz:encode_re2g_predictions_lung_ENCSR006IJP_DNaseOnly_full_predictions
/files/ENCFF843FLR/	ENCFF843FLR	/annotations/ENCSR657MTJ/	bed bed3+	/files/ENCFF612BVO/,/files/ENCFF452KBW/	element gene links	jesse-engreitz:abc_predictions_Calu3_ENCSR366NBE_DNaseOnly_full_predictions
/files/ENCFF061IEV/	ENCFF061IEV	/annotations/ENCSR793GWX/	bed bed3+	/files/ENCFF417GFB/	element gene links	jesse-engreitz:abc_predictions_placenta_ENCSR831QMZ_DNaseOnly_full_predictions
/files/ENCFF977EHM/	ENCFF977EHM	/annotations/ENCSR084EOB/	bed bed3+	/files/ENCFF168YYN/	element gene links	jesse-engreitz:encode_re2g_predictions_lung_ENCSR141IUS_DNaseOnly_full_predictions
/files/ENCFF463STL/	ENCFF463STL	/annotations/ENCSR286OLZ/	bed bed3+	/files/ENCFF915HBE/	element gene links	jesse-engreitz:encode_re2g_predictions_lung_ENCSR141VGA_DNaseOnly_full_predictions
/files/ENCFF743LCH/	ENCFF743LCH	/annotations/ENCSR316TSE/	bed bed3+	/files/ENCFF182VAU/	element gene links	jesse-engreitz:encode_re2g_predictions_lung_ENCSR076YBB_DNaseOnly_full_predictions
/files/ENCFF182VAU/	ENCFF182VAU	/annotations/ENCSR316TSE/	bed bed3+	/files/ENCFF120HUO/	element gene links	jesse-engreitz:abc_predictions_lung_ENCSR076YBB_DNaseOnly_full_predictions
/files/ENCFF736OBE/	ENCFF736OBE	/annotations/ENCSR528UQX/	bed bed3+	/files/ENCFF885LCW/	element gene links	jesse-engreitz:abc_predictions_lung_ENCSR945JJB_DNaseOnly_full_predictions
/files/ENCFF576AEJ/	ENCFF576AEJ	/annotations/ENCSR844XAT/	bed bed3+	/files/ENCFF328XWM/	element gene links	jesse-engreitz:encode_re2g_predictions_lung_ENCSR986XLW_DNaseOnly_full_predictions
/files/ENCFF329DJD/	ENCFF329DJD	/annotations/ENCSR421FTS/	bed bed3+	/files/ENCFF186ICZ/	element gene links	jesse-engreitz:encode_re2g_predictions_H9_ENCSR662RIZ_DNaseOnly_full_predictions
/files/ENCFF518VTS/	ENCFF518VTS	/annotations/ENCSR881LMQ/	bed bed3+	/files/ENCFF729TPS/	element gene links	jesse-engreitz:encode_re2g_predictions_SK-N-SH_ENCSR000EPZ_DNaseOnly_full_predictions
/files/ENCFF807IXS/	ENCFF807IXS	/annotations/ENCSR365QKC/	bed bed3+	/files/ENCFF264HFT/	element gene links	jesse-engreitz:abc_predictions_SK-N-SH_ENCSR000ELQ_DNaseOnly_full_predictions
/files/ENCFF261XDS/	ENCFF261XDS	/annotations/ENCSR657WIH/	bed bed3+	/files/ENCFF769YSG/	element gene links	jesse-engreitz:encode_re2g_predictions_spleen_ENCSR567EEO_DNaseOnly_full_predictions
/files/ENCFF149DQW/	ENCFF149DQW	/annotations/ENCSR489QWX/	bed bed3+	/files/ENCFF872WOZ/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR501FWC_DNaseOnly_full_predictions
/files/ENCFF942KHX/	ENCFF942KHX	/annotations/ENCSR168EWX/	bed bed3+	/files/ENCFF291SCX/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR735NTV_DNaseOnly_full_predictions
/files/ENCFF609ZGV/	ENCFF609ZGV	/annotations/ENCSR177DND/	bed bed3+	/files/ENCFF231MJT/	element gene links	jesse-engreitz:encode_re2g_predictions_H9_ENCSR017OZH_DNaseOnly_full_predictions
/files/ENCFF100VMO/	ENCFF100VMO	/annotations/ENCSR620POP/	bed bed3+	/files/ENCFF806YRM/	element gene links	jesse-engreitz:encode_re2g_predictions_cardiac_septum_ENCSR524QBS_DNaseOnly_full_predictions
/files/ENCFF806YRM/	ENCFF806YRM	/annotations/ENCSR620POP/	bed bed3+	/files/ENCFF478AUS/	element gene links	jesse-engreitz:abc_predictions_cardiac_septum_ENCSR524QBS_DNaseOnly_full_predictions
/files/ENCFF132SZJ/	ENCFF132SZJ	/annotations/ENCSR210SPK/	bed bed3+	/files/ENCFF249QPQ/	element gene links	jesse-engreitz:encode_re2g_predictions_NT2_D1_ENCSR000EPS_DNaseOnly_full_predictions
/files/ENCFF914LYB/	ENCFF914LYB	/annotations/ENCSR706CUT/	bed bed3+	/files/ENCFF976HBT/	element gene links	jesse-engreitz:encode_re2g_predictions_HS-27A_ENCSR000EMF_DNaseOnly_full_predictions
/files/ENCFF514HAO/	ENCFF514HAO	/annotations/ENCSR674DKQ/	bed bed3+	/files/ENCFF708RJG/	element gene links	jesse-engreitz:abc_predictions_spleen_ENCSR679IFH_DNaseOnly_full_predictions
/files/ENCFF976HBT/	ENCFF976HBT	/annotations/ENCSR706CUT/	bed bed3+	/files/ENCFF299GDE/	element gene links	jesse-engreitz:abc_predictions_HS-27A_ENCSR000EMF_DNaseOnly_full_predictions
/files/ENCFF669AFL/	ENCFF669AFL	/annotations/ENCSR426ZDZ/	bed bed3+	/files/ENCFF597JJT/	element gene links	jesse-engreitz:encode_re2g_predictions_spleen_ENCSR946OIO_DNaseOnly_full_predictions
/files/ENCFF076VRB/	ENCFF076VRB	/annotations/ENCSR257HLT/	bed bed3+	/files/ENCFF093KQP/,/files/ENCFF454GBD/	element gene links	jesse-engreitz:abc_predictions_liver_ENCSR158YXM_DNaseOnly_full_predictions
/files/ENCFF074MOT/	ENCFF074MOT	/annotations/ENCSR598IFM/	bed bed3+	/files/ENCFF388YEP/,/files/ENCFF177QSE/	element gene links	jesse-engreitz:abc_predictions_tongue_ENCSR759UNY_DNaseOnly_full_predictions
/files/ENCFF481ZZF/	ENCFF481ZZF	/annotations/ENCSR201CNR/	bed bed3+	/files/ENCFF701AJF/	element gene links	jesse-engreitz:encode_re2g_predictions_SJSA1_ENCSR620WAR_DNaseOnly_full_predictions
/files/ENCFF241JAD/	ENCFF241JAD	/annotations/ENCSR330WGR/	bed bed3+	/files/ENCFF342QKJ/	element gene links	jesse-engreitz:abc_predictions_placenta_ENCSR126EVK_DNaseOnly_full_predictions
/files/ENCFF701AJF/	ENCFF701AJF	/annotations/ENCSR201CNR/	bed bed3+	/files/ENCFF468DCR/,/files/ENCFF941LWY/	element gene links	jesse-engreitz:abc_predictions_SJSA1_ENCSR620WAR_DNaseOnly_full_predictions
/files/ENCFF146ZGE/	ENCFF146ZGE	/annotations/ENCSR613EZS/	bed bed3+	/files/ENCFF087RIS/	element gene links	jesse-engreitz:abc_predictions_placenta_ENCSR267UFM_DNaseOnly_full_predictions
/files/ENCFF543EGJ/	ENCFF543EGJ	/annotations/ENCSR736GEV/	bed bed3+	/files/ENCFF670HJN/	element gene links	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_DNaseOnly_full_predictions
/files/ENCFF238RRB/	ENCFF238RRB	/annotations/ENCSR575WDI/	bed bed3+	/files/ENCFF619LVU/,/files/ENCFF166PCV/	element gene links	jesse-engreitz:abc_predictions_HCT116_ENCSR000ENM_DNaseOnly_full_predictions
/files/ENCFF506ZVV/	ENCFF506ZVV	/annotations/ENCSR128BSF/	bed bed3+	/files/ENCFF061BRY/,/files/ENCFF909FOD/	element gene links	jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR746RDJ_DNaseOnly_full_predictions
/files/ENCFF665ZRS/	ENCFF665ZRS	/annotations/ENCSR265PWT/	bed bed3+	/files/ENCFF300IBZ/	element gene links	jesse-engreitz:encode_re2g_predictions_PC-9_ENCSR781TYE_DNaseOnly_full_predictions
